id,time,Observation,Modeltype,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,10,1,30,30,30,30,30,-1.34159,-1.34159,-1.34159
1,7,216.785,1,203.875,203.875,132.526,134.845,145.895,1.27946,1.22285,0.977807
1,11,342.743,1,529.06,529.06,237.818,239.143,275.62,0.887855,0.871783,0.49008
1,14,382.29,1,1046.35,1046.35,347.682,343.685,412.709,0.200313,0.226042,-0.148323
1,17,576.406,1,2023.5,2023.5,490.336,473.694,582.904,0.353241,0.43635,-0.0224315
1,20,1102.05,1,3816.56,3816.56,672.171,631.747,772.684,1.28699,1.49811,0.857803
1,23,1186.44,1,6956.59,6956.59,899.349,820.219,948.759,0.642396,0.898511,0.504138
1,26,1144.87,1,11969.1,11969.1,1177.57,1039.7,1062.89,-0.0558946,0.203558,0.155203
2,0,10,1,30,30,30,30,30,-1.34159,-1.34159,-1.34159
2,7,268.106,1,203.875,203.875,169.556,186.148,196.58,1.16965,0.886021,0.732205
2,11,618.883,1,529.06,529.06,361.508,420.369,463.707,1.43271,0.950322,0.673429
2,14,1016.38,1,1046.35,1046.35,601.92,727.864,828.739,1.38565,0.797682,0.455638
2,17,2147.02,1,2023.5,2023.5,966.296,1211.04,1414.63,2.45894,1.55532,1.04186
2,20,2401.19,1,3816.56,3816.56,1505.99,1949.84,2302.63,1.1962,0.465821,0.0861375
2,23,3692.36,1,6956.59,6956.59,2285.3,3047.93,3541.01,1.23903,0.425481,0.0860189
2,26,4916.72,1,11969.1,11969.1,3378.19,4632.91,5042.54,0.916496,0.12328,-0.0502106
2,29,8529.05,1,18546.7,18546.7,4859.77,6841.27,6434.55,1.51941,0.496465,0.655044
3,0,10,1,30,30,30,30,30,-1.34159,-1.34159,-1.34159
3,7,193.006,1,203.875,203.875,175.741,172.943,198.784,0.197699,0.233448,-0.058491
3,11,573.611,1,529.06,529.06,412.59,385.06,489.165,0.785367,0.98539,0.3474
3,14,1115.97,1,1046.35,1046.35,757.725,668.954,872.435,0.951434,1.34474,0.561746
3,17,1724.19,1,2023.5,2023.5,1361.62,1127.11,1327.83,0.535862,1.06606,0.600713
3,20,1628.35,1,3816.56,3816.56,2399.06,1846.08,1478.01,-0.646493,-0.237345,0.204688
4,0,10,1,30,30,30,30,30,-1.34159,-1.34159,-1.34159
4,7,176.728,1,203.875,203.875,144.631,153.228,162.999,0.446597,0.308636,0.169495
4,11,424.514,1,529.06,529.06,284.933,309.443,355.728,0.985814,0.748336,0.389124
